type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
1,-0.9542903900146694,-0.815271097013863,-0.8916141939690025,1.3471150957892186,-0.6710631095265183,0.6995332367530007,1.3406393185827912,-0.2926183893830114
1,-0.6537974702273347,-0.0716958621357025,-0.4495559580399774,0.019626617714838552,0.46086951050181285,1.1996374255989646,-0.13505417828243385,0.4272040509881166
1,-0.6537974702273347,-0.27448910801154003,0.8103100143577445,-1.3777296749950358,1.2783764027444966,0.8995749122914317,-1.5450263175374914,0.2301828440960535
0,-0.9042082367167945,-0.7476733483885967,0.3627260504796065,-0.7988249251580879,-0.45096510007656504,0.6995332367530007,-0.8432042478900063,-0.629320397921553
0,-0.45346885703574963,0.13109738374017343,-0.2395782959736904,0.4987202037867951,-0.0579329403445056,1.099616587829749,0.715358705242661,0.1337998994717505
0,1.149160048496788,0.8746726186183724,0.7882071025612932,-0.5592781321221096,0.3036566466089891,-1.0008210053232647,-0.20837304201752246,0.023445328584763548
1,1.2493243550925663,0.6718793727424964,-0.42192731829441327,0.30907899263331234,1.1526061116302375,-1.5009251941692283,0.29889232515338265,1.2405725575545758
0,0.04735267594317017,-0.27448910801154003,0.14169693251509385,-0.5193536666161134,-1.1898655603728368,-0.5007168164773008,-0.5402805460969281,-1.1308805041636947
0,1.9003923479651679,2.226627591124161,-0.7368938113938438,1.2073794665182314,0.9167868157910019,-0.5007168164773008,1.2947027262799342,1.5411043661237322
0,-2.206344222461969,-2.5728125612714035,-0.5324418772766696,0.8879837424702598,-1.1741442739835544,0.5995123989837853,1.032022369912041,-0.9535401413726208
2,0.6984206688157432,0.19869513236547823,0.3958804181742834,0.14938113060932656,-1.5200125745477666,-1.1008418430924232,0.6700959277503687,-1.3638946061233321
0,-0.10289378395051146,-0.0716958621357025,0.07538819712574008,-0.3396935718391292,0.7752952382874604,0.09940821013782153,-0.3080781031170492,0.5118848720929123
0,1.8503101946672644,1.8210410993724089,-1.1292204957808536,1.1075683027532404,0.8381803838445899,-1.0008210053232647,0.803101112096653,1.3916363338973023
0,0.2977634424326301,0.40148837824135414,-0.1732695605843366,-0.5193536666161134,-0.7182269686943654,-0.0006126276313370987,-0.733987655986274,-0.7606678691829284
1,-0.0027294773547332,-0.27448910801154003,0.1859027561079964,-0.03027896416765695,0.8539016702338723,-0.40069597870808354,0.23959662182367414,0.754863509534312
1,-0.7038796235252095,-0.4096846052621496,-0.4108758623961877,0.10945666510333031,-1.2213081331514015,0.7995540745221612,0.021182968880282,-1.0885400936112966
0,0.8486671287094248,0.06349963511490707,-0.21747538417723913,-0.04026008054415619,-0.8125546870300597,-1.600946031938387,-0.05806351210136956,-0.739391280965643
0,-0.0027294773547332,0.9422703672436388,2.1420104500939328,-1.5374275370190211,0.382263078555401,1.3996791011373368,-1.2295052084164604,-0.3742850271570251
2,1.2493243550925663,1.0098681158689435,-0.2395782959736904,0.3789468072688056,1.7342937080336855,-1.0008210053232647,0.5400496693113473,1.860182267422289
1,-0.7038796235252095,-0.5448801025127208,1.1197507795080621,-0.99844725268807,-1.1112591284264248,0.5995123989837853,-0.7553153595554565,-1.1321570994567318
0,0.19759913583682334,-0.47728235388741597,1.2523682502867697,-1.1781073474650539,1.5613595577515793,-1.1008418430924232,-0.9954278024854452,0.544225286183186
2,0.39792774902840833,0.2662928809907446,-0.6650593480553771,0.6384558330577823,1.4513105530266026,-0.4006959787081422,0.5709865580051081,1.7650049961302992
1,-1.0043725433125728,-0.8828688456391679,-0.250629751871916,0.2591734107508168,-0.1837032314587646,0.6995332367530007,0.3564204852843637,-0.07556172858633801
2,-1.354947616397811,-1.2884553373908814,0.0809139250748529,0.23921117799781833,0.7910165246767428,0.7995540745222163,0.5756739653829505,0.849828014944129
0,-1.0043725433125728,-1.558846331892062,0.5727037125458935,-0.768881576028591,1.4513105530266026,-0.3006751409389267,-0.6763227798067731,0.7650053499178842
1,0.9989135886031064,0.6718793727424964,2.4348740313969124,-1.8468421446904935,-1.3785209970442254,-1.0008210053232647,-1.7015857239574346,-1.3732917659192998
0,-0.6537974702273347,0.06349963511490707,0.5616522566476678,-0.8886549725465797,-0.9226036917550363,1.3996791011373955,-0.8749321365787782,-0.9853841017378244
1,-0.05281163065263657,-0.4096846052621496,-0.7755739070376335,1.4768696086837065,-1.6457828656620257,-0.5007168164773008,1.6279578599804683,-1.46747612976115
1,-1.555276229589396,-1.3560530860161861,-0.6042763406151362,1.5866618888251969,-0.5767353911908241,1.0996165878298076,1.9474632653726653,-0.11836313188344379
0,1.2493243550925663,1.2802591103700858,-0.23405256802457758,0.15936224698582582,0.24077150105185957,-0.6007376542465181,0.2227121898314037,0.2886934616935884
0,-0.05281163065263657,0.2662928809907446,-1.1679005914246434,0.9877949062352509,1.545638271362297,0.4994915612146266,0.6125482367553128,2.11940203386955
1,-1.2047011565041295,-0.9504665942644343,-0.26168120777014164,-0.44948585198061947,-0.30947352257302363,0.9995957500605904,-0.6863714093730227,-0.4179729549631846
0,0.5982563622199649,1.618247853496533,-0.3279899431594954,1.3471150957892186,-0.16798194506948225,1.1996374255989646,1.873538944851273,0.31447359441686584
0,-0.5536331636315563,-1.1532598401403102,0.20247993995533484,-0.3396935718391292,-1.5828977201048962,-0.6007376542464594,-0.2258726962281338,-1.4349229497887033
0,-1.555276229589396,-1.085662091515044,0.09749110892219134,-0.7589004596520917,1.0268358205159784,1.4996999389065542,-0.9323821732534623,0.46188488978229153
1,1.0489957419010099,0.40148837824135414,-1.178952047322869,1.9060576128731683,-0.30947352257302363,-1.5009251941692283,1.7941069206609155,0.318480685197788
0,0.09743482924104507,-0.13929361076096888,1.5894376551826515,-1.697125399043007,-1.5986190064941785,-0.40069597870808354,-1.7551979458415088,-1.4768378285767554
0,0.54817420892209,0.8070748699930677,2.048073074959015,-1.9765966575849818,-1.0483739828692953,0.09940821013782153,-2.091031153599858,-1.2320861421172489
0,-0.10289378395051146,-0.6124778511379871,-0.30036130341393136,-0.010316731414659172,1.5613595577515793,-0.700758492015675,-0.07256517867656988,1.4030547695739117
2,0.2977634424326301,-0.4096846052621496,-0.880562738070777,0.7582292295757719,2.174489726933592,-1.2008626808616956,0.5559868543960127,2.6265649750089097
1,1.7000637347735827,1.8210410993724089,-0.7755739070376335,0.8380781605877643,-1.158422987594272,-0.700758492015675,0.7536001371002267,-0.9422280886370973
1,-0.5536331636315563,-1.220857588765615,-1.1292204957808536,0.7781914623287696,-1.0640952692585777,-0.700758492015675,0.3728850036990351,-0.84776003695235
0,-0.9042082367167945,-1.4912485832667572,-0.3500928549559467,-0.31973133908613144,0.41370565133396575,-0.40069597870808354,-0.5544599534149021,0.22287788214145204
0,-1.0043725433125728,-1.085662091515044,2.053598802908128,-1.796936562807998,-1.4885700017692018,0.39947072344540935,-1.753147205113703,-1.4243555776407848
0,1.149160048496788,0.6042816241171917,-0.44403023009086456,-0.49939143386311496,-1.1898655603728368,-1.4009043564000696,-0.8720122723996642,-1.1286110014205175
1,1.2994065083904698,1.4154546076206955,2.5453885903791686,-1.8069176791844972,1.4513105530266026,-0.5007168164773008,-1.5814709099002178,0.027416958385323428
1,-0.6037153169294313,-0.004098113510397719,-1.3502496137453663,1.267266164777226,-0.5295715320229769,1.1996374255989646,0.8058354330670605,-0.1428666693136841
0,1.4997351215820263,0.8070748699930677,-0.15669237673699815,0.5685880184222891,1.1997699707980847,-1.800987707476818,0.8845643461507422,1.456068935215315
0,-1.0043725433125728,-0.6124778511379871,1.5507575595388619,-1.6372387007840121,0.19360764188401244,1.0996165878298076,-1.6642817735754372,-0.5215190176206403
1,-0.05281163065263657,0.8746726186183724,0.9042473894926624,-1.1581451147120556,0.41370565133396575,1.3996791011373955,-1.1356594065392367,-0.17627091281482232
0,0.54817420892209,1.4830523562459619,-0.786625362935859,1.4868507250602059,-0.41952252729800027,1.099616587829749,1.6308972550236582,0.05114035424759654
1,1.0990778951988847,1.1450636131195147,-0.40535013444707485,0.8979648588467591,-0.655341823137236,-0.5007168164773008,1.1561703074006104,-0.378965876564828
0,0.54817420892209,0.40148837824135414,-0.6761108039536028,0.7582292295757719,-1.535733860937049,-0.5007168164773008,0.7279756434346872,-1.3569797149527143
0,0.8486671287094248,0.46908612686662055,0.014605189685499112,-0.0003356150381599309,1.2626551163552142,-1.0008210053232647,0.16458833834615494,1.1408917417565936
1,0.2977634424326301,-0.13929361076096888,-0.5103389654802183,0.2891167598803138,-1.5042912881584842,-0.8007793297848904,0.20328874550946766,-1.343220854572203
0,1.2493243550925663,1.3478568589953905,2.832726443733035,-2.10635117047947,-1.0640952692585777,-0.5007168164773008,-2.0714221660692167,-1.2576889699387157
2,-0.3533045504399714,-0.7476733483885967,-0.609802068564249,0.29909787625681306,-0.1837032314587646,-0.4006959787081422,0.14183488169954364,-0.06194471212727532
1,0.9488314353052031,0.6042816241171917,0.5616522566476678,-0.6790515286400984,-1.6457828656620257,-1.0008210053232647,-0.5384055831457901,-1.490454845035818
0,-1.0544546966104762,-1.4912485832667572,-0.18984674443167504,-0.26982575720363594,-0.1208180859016351,-0.10063346540049574,-0.37675838663448125,-0.2030794139686019
0,0.347845595730505,0.13109738374017343,-0.8418826424269873,1.0576627208707448,-0.3880799545194355,-0.5007168164773008,0.9948649010106011,-0.03648372822725704
0,-0.503551010333653,0.2662928809907446,-0.08485791339853156,-0.020297847791158414,0.19360764188401244,1.3996791011373368,0.0645121908292151,0.16784244061940717
0,0.14751698253894843,1.2126613617448194,1.1418536913045134,-1.3677485586185365,1.2469338299659318,1.4996999389065542,-1.3744632815762432,0.2182324937140116
0,1.9003923479651679,1.95623659662298,0.2743144032938014,-0.27980687358013445,1.4984744121944498,-0.900800167554106,-0.08630514155287076,1.1520974115510307
0,-1.0544546966104762,-1.8292373263932042,1.572860471335313,-1.3677485586185365,-1.614340292883461,-0.6007376542464594,-1.174135208765694,-1.4791427923002947
2,-0.05281163065263657,-0.13929361076096888,-0.7700481790885206,0.8680215097172621,0.17788635549473006,-0.10063346540049574,0.7993414207623417,0.5292962134507243
2,-1.3048654630999361,-0.7476733483885967,0.5837551684441191,-0.9185983216760771,1.388425407469473,1.4996999389065542,-0.9109763462279812,0.6149344810252981
2,1.649981581475708,1.7534433507471425,0.8434643820524214,-1.0982584164530609,0.27221407383042434,-0.700758492015675,-1.0670279501819913,-0.24031344334885138
0,-0.10289378395051146,-0.27448910801154003,-0.9137171057654538,1.1574738846357358,0.46086951050181285,-0.20065430316971122,1.0648049252608285,0.9810336422840557
1,1.399570814986248,0.6718793727424964,-0.17879528853344942,-0.6590892958871006,-0.4038012409087179,-1.800987707476818,-0.9434171114554667,-0.5545686513181569
0,-2.106179915866191,-2.3700193153955276,-0.18984674443167504,-0.47942920111011644,-0.3409160953515884,0.6995332367530007,-0.6853948661693048,-0.4522991839537383
0,2.000556654560946,2.226627591124161,-0.05170354570385467,-0.5193536666161134,1.6242447033087088,-0.700758492015675,-0.6592235083096842,1.078054884554877
1,-0.9042082367167945,-0.8828688456391679,-0.6263792524115874,0.2591734107508168,-1.3313571378763782,0.4994915612146266,0.07353545003156169,-1.178327295888241
0,-0.7539617768231129,-0.3420868566368448,1.0976478677116108,-1.4775408387600268,-0.9226036917550363,0.9995957500605904,-1.5817052802691094,-1.087901795964778
1,-1.2547833098020327,-1.085662091515044,0.3129944989375911,-0.3396935718391292,-0.43524381368728265,0.8995749122913731,-0.15438973371603426,-0.48747647647298364
0,-0.0027294773547332,-0.3420868566368448,0.9816075807802418,-1.1681262310885545,-0.9383249781443187,-0.5007168164773008,-1.113599295567264,-1.0440720242371702
1,-0.0027294773547332,0.9422703672436388,-1.0352831206459359,2.1755477550386435,-1.535733860937049,1.3996791011373368,2.3006398804290313,-1.3066251228384722
1,-1.0043725433125728,-1.423650834641491,-0.33351567110860825,0.7582292295757719,-0.49812895924441214,-0.10063346540055436,1.0161730737157122,-0.24293755589564994
1,1.8503101946672644,1.95623659662298,-0.7368938113938438,0.18930559611532283,-0.9383249781443187,-0.8007793297848904,-0.10577741303499187,-0.8125827444331049
0,-0.15297593724841485,-0.6800755997632919,-0.7037394436991669,0.9179270915997576,-0.3566373817408708,-0.700758492015675,0.9253545557700114,-0.04279578273171845
0,0.2476812891347267,-0.13929361076096888,-0.4329787741926389,1.2473039320242276,0.6023610880053543,-0.700758492015675,1.6316003661303338,1.1923101632817
1,0.347845595730505,0.8746726186183724,-0.2893098475157057,-0.020297847791158414,-0.9068824053657539,0.5995123989838439,-0.07929356135018115,-0.8201004722698789
0,1.199242201794663,1.2802591103700858,-1.3778782534909304,2.99399929791157,0.4923120832803776,-0.5007168164773008,2.959454987384811,1.9245794077599396
0,0.39792774902840833,0.8070748699930677,-0.26168120777014164,-0.10014677880315093,0.02067349160190629,0.39947072344540935,-0.17642054839189503,-0.018327706281840217
1,0.4980920556241866,1.3478568589953905,-0.22300111212635196,-0.5393158993691112,1.5613595577515793,0.9995957500605904,-0.7938497543741384,1.0140123540208483
0,-0.15297593724841485,0.7394771213678013,0.6113838081896832,-0.7589004596520917,-0.7496695414729302,1.3996791011373955,-0.6381301751093925,-0.8364125232364644
0,-1.0043725433125728,-1.558846331892062,-0.5379676052257825,0.35898457451580784,0.633803660783919,-0.3006751409389267,0.2809141647729494,0.7624521593318103
1,-0.4033867037378747,-0.7476733483885967,-0.10143509724587,0.2292300616213191,1.6871298488658384,-0.3006751409389267,0.42418281819029996,1.699224877558525
2,-0.7038796235252095,-1.085662091515044,-0.7313680834447309,1.0476816044942456,0.8853442430124371,-0.2006543031697663,1.0799511103504817,1.4111044121161183
2,-0.6537974702273347,-1.018064342889739,-0.6595336201062644,0.5685880184222891,0.5551972288375071,-0.20065430316971122,0.47844932402086654,0.7916365461698536
0,-0.15297593724841485,-0.4096846052621496,-0.7755739070376335,-0.010316731414659172,-0.26230966340517653,-0.3006751409389267,-0.4076562136000931,-0.23822124550748497
1,-1.555276229589396,-1.4912485832667572,1.6612721185211181,-1.5374275370190211,0.7752952382874604,0.8995749122914317,-1.4385049848760179,-0.1561999979298498
0,0.347845595730505,1.3478568589953905,0.05881101327840163,-0.7589004596520917,-1.614340292883461,1.29965826336818,-0.9545301731137681,-1.4683271932898414
1,1.2493243550925663,1.2802591103700858,-0.08485791339853156,-0.5193536666161134,-0.3409160953515884,-0.6007376542465181,-0.6796137304032995,-0.4644977611983153
0,2.0506388078588493,2.4294208370000367,-0.8695112821725514,0.6683991821872801,0.41370565133396575,-0.5007168164773008,0.4438211020170536,0.6933032476256327
0,-0.9042082367167945,-1.3560530860161861,0.6555896317825857,-0.99844725268807,-1.6457828656620257,-0.20065430316971122,-1.0014042468921949,-1.4938590991505838
0,-0.6037153169294313,-0.13929361076096888,-0.9745001132056949,0.39890904002180405,-1.2999145650978134,0.9995957500605904,-0.0022052408487450758,-1.135703197492946
0,1.4496529682841228,1.5506501048712666,-0.05170354570385467,-0.5093725502396141,1.215491257187367,-0.6007376542464594,-0.6442823972928109,0.7637642156052096
2,-0.9542903900146694,-0.6124778511379871,-0.6319049803607003,0.4488146219042996,-0.9226036917550363,0.9995957500605904,0.3337744483901612,-0.7525473046799978
1,0.09743482924104507,0.8746726186183724,0.2632629473955758,-0.8786738561700809,-0.5452928184122593,1.0996165878298076,-1.0234350615680547,-0.7181146927483576
0,0.7985849754115499,0.40148837824135414,0.1251197486677554,-0.5592781321221096,0.8539016702338723,-1.0008210053232647,-0.6114900765119871,0.45039553214495753
0,0.8987492820073282,1.0098681158689435,-0.5324418772766696,0.3290412253863101,0.41370565133396575,-0.3006751409389267,0.2428973378522375,0.531743021095712
1,-0.9042082367167945,-0.7476733483885967,-0.6926879878009412,0.4288523891513011,-0.6238992503586712,0.6995332367530007,0.25835601676708086,-0.45754740904733543
1,1.0990778951988847,1.0098681158689435,-0.5324418772766696,0.698342531316777,-0.27803094979445886,-0.700758492015675,0.7642835197488936,-0.025774512157890114
0,-0.9042082367167945,-0.815271097013863,0.0035537337872734807,-0.5193536666161134,-1.1898655603728368,0.5995123989838439,-0.6252398048203258,-1.1308805041636947
0,0.39792774902840833,1.0774658644942483,0.1582741163624323,-0.3995802700981239,-1.3313571378763782,0.7995540745222163,-0.34633906583868973,-1.232157064077973
0,-1.0544546966104762,-1.6940418291426331,0.1914284840571092,-0.41954250285112243,0.7124100927303308,-0.40069597870808354,-0.3559873126914159,0.41656575687947356
1,1.2994065083904698,0.6718793727424964,0.014605189685499112,-0.03027896416765695,0.5237546560589423,-1.6009460319384439,0.11941344974219657,0.4592253162551312
1,-0.05281163065263657,-0.5448801025127208,-0.8308311865287616,1.1175494191297395,1.215491257187367,-0.700758492015675,1.086132628830012,1.8330900784256123
1,1.7000637347735827,1.4154546076206955,-0.22300111212635196,-0.060222313297154675,1.4041466938587555,-1.3008835186307974,-0.09120738843553164,1.2266363922722534
2,-1.354947616397811,-1.1532598401403102,-0.4329787741926389,0.14938113060932656,0.004952205212623914,0.9995957500605904,0.06219778343640491,0.06358715835470863
1,-1.4050297696957144,-1.018064342889739,0.24668576354823735,-0.0003356150381599309,-1.6300615792727433,1.29965826336818,0.32864759657064574,-1.469036412897084
0,-0.2531402438441931,-0.47728235388741597,-0.7203166275465053,0.46877685465729807,-0.9697675509228835,-0.20065430316971122,0.29176355976624807,-0.7966253032701406
1,-1.0043725433125728,-1.6264440805173284,0.16379984431154512,-0.4395047356041202,1.0268358205159784,-0.40069597870808354,-0.40411136177059936,0.6581968770671118
0,-0.15297593724841485,-0.27448910801154003,-0.7755739070376335,1.1275305355062382,0.5709185152267895,-0.10063346540049574,1.1497934802803356,1.0937995598356685
1,1.2493243550925663,0.6718793727424964,-0.8418826424269873,1.2073794665182314,0.13072249632688293,-1.5009251941692283,1.1980347145439667,0.6173458276899239
1,-0.8541260834188912,-0.6124778511379871,-0.2837841195665929,0.05955108322083481,1.0739996796838256,0.7995540745222163,0.04084078357111051,1.0081258312807326
0,-0.0027294773547332,-0.4096846052621496,-1.2784151504068997,1.0177382553647485,-1.1898655603728368,-0.6007376542465181,0.5534087803381998,-0.9561287929390571
0,-1.2047011565041295,-1.018064342889739,-0.3556185829050595,0.23921117799781833,-1.3156358514870958,0.8995749122913731,0.2485710538658348,-1.1649230453113513
0,0.14751698253894843,0.8746726186183724,-0.18984674443167504,-0.04026008054415619,-0.010769081176658464,0.9995957500605904,-0.03872795666776829,-0.023221321571815928
0,1.199242201794663,0.9422703672436388,-0.49376178163287987,0.40889015639830334,-0.8125546870300597,-1.0008210053232647,0.38577537398810263,-0.6500296104530442
0,0.8987492820073282,-0.004098113510397719,2.7222118847507786,-2.096370054102971,1.4984744121944498,-1.800987707476818,-2.0884921412701933,-0.1580439689086811
0,0.347845595730505,0.13109738374017343,0.8655672938488727,-1.2479751621005475,-0.5452928184122593,-0.5007168164773008,-1.3041326400445294,-0.8138948007065041
0,-1.9058513026746342,-2.099628320894385,-0.12906373699143409,-0.0901656624266517,0.47659079689109524,0.6995332367530007,-0.07021170955561166,0.3876295969039656
0,0.9989135886031064,0.2662928809907446,-0.4164015903453005,0.7183047640697756,0.8067378110660252,-1.6009460319384439,0.8892615189606224,1.135501672741548
0,1.4496529682841228,0.6718793727424964,1.5507575595388619,-1.5374275370190211,0.31937793299827144,-1.9010085452459766,-1.4865509104989045,-0.4091786318333732
0,-1.3048654630999361,-0.8828688456391679,0.5450750728003294,-0.8088060415345872,0.3665417921661186,1.29965826336818,-0.7560770632543568,-0.04389507312294499
0,0.04735267594317017,1.1450636131195147,-0.2008982003299007,0.2591734107508168,1.5770808441408617,1.5997207766757127,0.3938611517148819,1.6163525664521987
0,0.7485028221136465,0.2662928809907446,-1.4883928124731867,1.4169829104247127,-1.284193278708531,-1.10084184309248,0.8632073462854469,-1.026057846213202
1,1.149160048496788,0.6718793727424964,0.009079461736386296,-0.3396935718391292,0.5551972288375071,-1.3008835186308543,-0.3509678806243084,0.33018280871729494
1,0.19759913583682334,1.2126613617448194,0.9263503012891137,-0.99844725268807,0.9010655294017195,1.3996791011373955,-0.8578523959457642,0.22954454644953487
0,0.9989135886031064,0.6042816241171917,-0.4661331418873158,0.3190601090098116,1.76573628081225,-1.10084184309248,0.27942981910329945,1.844437592141498
0,-1.0544546966104762,-0.5448801025127208,-0.33904139905772107,-0.03027896416765695,-1.535733860937049,1.29965826336818,-0.12870664745827187,-1.3849938894388067
0,0.8486671287094248,0.13109738374017343,-0.29483557546481853,0.29909787625681306,-0.655341823137236,-1.5009251941692283,0.38118562093063196,-0.5193913587989117
0,-0.6037153169294313,-0.6124778511379871,-0.3445671270068339,0.23921117799781833,0.7910165246767428,0.2994498856762525,0.256852140233356,0.849828014944129
0,-0.45346885703574963,-1.018064342889739,-0.6871622598518284,0.3390223417628093,-1.6929467248298729,-0.6007376542465181,0.1383193261661618,-1.5257739814765119
1,0.2476812891347267,1.0774658644942483,0.6555896317825857,-0.9585227871820737,0.9796719613481313,1.0996165878298076,-0.9366399016216695,0.3068494836390052
0,-0.10289378395051146,-0.47728235388741597,-1.3723525255418174,1.6365674707076923,1.2626551163552142,-0.5007168164773008,1.2517152944523016,2.234224688282167
0,-0.9542903900146694,-1.423650834641491,-0.12353800904232128,0.07951331597383259,-0.9068824053657539,-0.2006543031697663,0.18544730117755423,-0.8023699820888078
0,1.149160048496788,0.9422703672436388,0.38482896227605773,-0.768881576028591,-0.9226036917550363,-0.900800167554106,-0.7835667544389965,-0.9645330452848848
0,0.2977634424326301,1.2802591103700858,-0.37219576675239796,0.41887127277480257,0.2879353602197067,1.2996582633681248,0.4948943115714639,0.4491189368519206
0,-0.503551010333653,-1.018064342889739,1.9154556041803075,-1.697125399043007,1.4198679802480378,-0.5007168164773008,-1.6226810330970833,0.08911906421545113
0,1.199242201794663,1.2126613617448194,-1.5712787317098789,1.8960764964966692,0.47659079689109524,-0.6007376542464594,1.3720840097424858,1.361459039609119
0,-1.555276229589396,-1.558846331892062,0.05881101327840163,-0.03027896416765695,0.25649278744114196,0.7995540745222163,0.15042846189225587,0.21989915979103222
2,1.7000637347735827,1.4830523562459619,0.0809139250748529,-0.31973133908613144,-0.3566373817408708,-1.2008626808616387,-0.2741529922199136,-0.41655451574869906
1,0.2977634424326301,-0.13929361076096888,-0.04065208980562904,0.24919229437431759,0.3508205057768362,-0.8007793297848904,0.4995426572211583,0.43344518353185346
0,0.8486671287094248,0.06349963511490707,-0.2893098475157057,0.798153695081768,-1.1269804148157072,-1.600946031938387,1.111444628670362,-0.9130082408186919
0,0.6984206688157432,0.40148837824135414,0.09749110892219134,-0.17999570981514346,0.7752952382874604,-0.8007793297848353,-0.0505050677045981,0.6009628547626141
0,1.3494886616883446,0.3338906296160494,0.13064547661686823,-0.49939143386311496,-1.5671764337156138,-2.201071058553566,-0.5165505462465998,-1.4264832364625133
2,0.44800990232628324,0.9422703672436388,-0.8418826424269873,0.2691545271273161,0.20932892827329483,0.4994915612146266,-0.07516278359845757,0.30638849089429765
0,-2.056097762568316,-2.3024215667702226,0.7716299187139548,-0.9585227871820737,0.14644378271616532,0.6995332367530558,-0.8742973834963624,-0.26449783195583243
0,0.2476812891347267,1.2802591103700858,0.20247993995533484,-0.8886549725465797,0.6495249471732014,1.3996791011373368,-1.0723403452102116,0.11745238752480307
0,1.2994065083904698,1.618247853496533,-0.8474083703761001,0.5785691347987876,-1.0955378420371424,-0.2006543031697663,0.340248929830806,-0.9086110792537863
1,1.149160048496788,1.0774658644942483,0.3793032343269449,-0.010316731414659172,0.44514822411253047,-0.700758492015675,0.4066929294117257,0.39848065689478096
0,-0.20305809054628973,0.13109738374017343,-0.8750370101216641,2.0457932421441556,-1.4885700017692018,0.5995123989837853,2.3003371520358797,-1.2468733709282622
1,0.6483385155178683,1.0098681158689435,0.6003323522914575,-0.7589004596520917,-1.6929467248298729,0.19942904790703703,-0.6444581750694797,-1.5257739814765119
2,0.14751698253894843,1.1450636131195147,0.6390124479352473,-1.0084283690645692,1.341261548301626,1.3996791011373368,-1.026354925747169,0.5205728122816372
0,1.149160048496788,1.0098681158689435,0.020130917634611927,-0.6890326450165977,-1.07981655564786,-0.8007793297848904,-0.8712017415405788,-1.0680081859816162
1,1.2493243550925663,1.3478568589953905,-0.4882360536837671,0.3190601090098116,1.2783764027444966,-0.5007168164773008,0.262555152543066,1.3695441431316875
1,0.8486671287094248,0.6718793727424964,-1.3336724298980278,1.8062464491081773,0.9482293885695665,-0.700758492015675,1.5057532434672978,1.9355013897114792
1,-1.3048654630999361,-0.47728235388741597,1.302099801828785,-1.4176541405010321,-0.26230966340517653,1.8997832899833593,-1.3866505407586343,-0.6932210845341336
1,-1.4050297696957144,-1.423650834641491,-0.460607413938203,0.4887390874102958,-0.3566373817408708,0.6995332367530007,0.5253624595274413,-0.17240566595534876
0,-1.3048654630999361,-1.2884553373908814,-1.057386032442387,1.367077328542217,-0.6238992503586712,0.6995332367530558,1.2102317391583954,-0.23088082257252154
1,0.6984206688157432,0.3338906296160494,-0.4882360536837671,0.5286635529162921,1.1840486844088023,-0.9008001675540473,0.5601176321477371,1.4139058295647273
0,1.7000637347735827,1.0098681158689435,1.8767755085365179,-1.8668043774434917,-0.4666863864658474,-1.9010085452459766,-1.950340574240318,-0.9366252537398787
0,-0.503551010333653,0.2662928809907446,0.9595046689837905,-1.1980695802180519,0.13072249632688293,1.3996791011373368,-1.1748383198723713,-0.3740013393141281
0,-1.0043725433125728,-1.558846331892062,0.3682517784287193,-0.9185983216760771,-1.4256848562120725,-0.3006751409389267,-1.0282787158584918,-1.3401002883003346
0,1.399570814986248,0.6718793727424964,0.13617120456598106,-0.15005236068564642,-0.3566373817408708,-1.800987707476818,0.02142710468121147,-0.3653133991254032
0,-0.9542903900146694,-0.6800755997632919,-0.20642392827901349,0.08949443235033183,0.7124100927303308,0.8995749122913731,0.14035053602989278,0.6932677866452704
0,0.6483385155178683,0.7394771213678013,1.0147619484749186,-1.2379940457240481,1.6085234169194265,-0.20065430316971122,-1.2147984677684787,0.5295444403132592
1,2.000556654560946,2.023834345248285,0.196954212006222,-0.5492970157456104,-0.24658837701589412,-1.0008210053232647,-0.5524385089832072,-0.40024246478211345
1,1.9504745012630427,2.0914320938735895,-0.5655962449713465,0.8280970442112651,0.03639477799118867,-0.8007793297848353,0.9191730372904794,0.35826790516411167
0,-0.10289378395051146,-0.3420868566368448,0.5616522566476678,-1.2878996276065438,-1.441406142601355,-0.3006751409389267,-1.5159350954987552,-1.3720151706262627
0,1.0990778951988847,0.9422703672436388,-0.4992875095819927,0.6484369494342815,-0.7496695414729302,-0.8007793297848904,0.7210714829844073,-0.53641262937274
0,-0.0027294773547332,0.8746726186183724,-0.10696082519498283,-0.08018454605015245,-1.0169314100907305,1.29965826336818,-0.04009511715297162,-0.9280436964922404
1,0.6984206688157432,0.5366838754919253,-0.05170354570385467,-0.010316731414659172,-0.010769081176658464,-0.6007376542464594,0.10277315355085563,-0.0118383468755681
0,-1.3048654630999361,-1.018064342889739,-0.67058507600449,1.1175494191297395,-0.8754398325871893,1.0996165878298076,1.2311297637179437,-0.5816608403148337
0,-1.354947616397811,-1.1532598401403102,4.523599196161556,-2.505595825539434,-0.9226036917550363,0.9995957500605904,-2.427723719377477,-1.2668733638525105
0,-0.6537974702273347,-0.20689135938627365,0.705321183324601,-0.9585227871820737,-0.24658837701589412,0.9995957500605904,-0.9099216795679664,-0.5340012827081143
0,0.14751698253894843,-0.13929361076096888,-0.09038364134764437,-0.08018454605015245,-1.3156358514870958,-0.5007168164773008,-0.028610969077257176,-1.1921570782294766
0,-2.156262069164094,-2.5728125612714035,-0.4164015903453005,0.6184936003047846,-0.24658837701589412,0.4994915612146266,0.7462955939364225,-0.01854047216401288
