type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
0,298.0,308.4,1911,22.0,13,10.399999999999975,4402.627944740736,286.0
0,302.3,310.9,1459,35.0,32,8.599999999999966,5347.514295185426,1120.0
1,302.6,312.1,2000,21.9,200,9.5,4586.725274241097,4380.0
1,298.8,310.0,1295,52.7,74,11.199999999999989,7146.75676777386,3899.8
0,303.0,311.2,1511,45.7,184,8.199999999999989,7231.18183435133,8408.800000000001
0,298.0,309.1,1820,23.6,120,11.100000000000025,4497.922921899626,2832.0
1,299.9,311.3,1703,28.4,134,11.400000000000034,5064.791900313368,3805.6
0,301.1,312.2,1397,54.9,81,11.099999999999966,8031.513034828842,4446.9
1,302.2,311.7,1466,49.0,66,9.5,7522.43888926564,3234.0
0,301.1,310.6,1417,47.6,10,9.5,7063.263707016955,476.0
0,301.7,310.7,1542,40.0,188,9.0,6459.114495780615,7520.0
1,300.6,309.8,1447,42.9,12,9.199999999999989,6500.614934734535,514.8
0,302.5,312.0,2052,18.9,40,9.5,4061.32531885474,756.0
2,299.3,308.9,1429,43.0,96,9.599999999999966,6434.7147928377335,4128.0
1,301.9,310.9,1641,33.2,3,9.0,5705.257922625208,99.6
0,297.9,307.8,1505,37.3,100,9.900000000000034,5878.60053327478,3730.0
0,300.7,310.2,1387,50.6,83,9.5,7349.462797758985,4199.8
0,299.0,310.4,1524,39.8,120,11.399999999999975,6351.797690733987,4776.0
0,300.3,311.8,1746,26.3,187,11.5,4808.7102111437525,4918.1
0,303.8,312.9,1589,37.2,203,9.099999999999966,6190.068500927185,7551.6
0,297.9,307.3,1824,26.3,5,9.400000000000034,5023.532316796223,131.5
2,299.9,309.8,1400,48.7,119,9.900000000000034,7139.792904058403,5795.3
2,297.4,308.9,1645,30.8,196,11.5,5305.731112892681,6036.8
2,303.3,312.6,1692,29.0,125,9.300000000000011,5138.388944211465,3625.0
0,299.8,309.6,1374,51.6,137,9.800000000000011,7424.4630863756865,7069.2
1,302.8,311.0,1507,33.4,82,8.199999999999989,5270.9432102419305,2738.8
0,295.8,306.5,1505,35.2,86,10.699999999999989,5547.633747219096,3027.2000000000003
0,304.0,313.3,1530,34.8,211,9.300000000000011,5575.698641591164,7342.799999999999
1,298.2,308.7,1426,42.6,23,10.5,6361.473796107043,979.8
0,298.5,309.5,1738,25.2,49,11.0,4586.473946828811,1234.8
1,297.5,308.4,1596,36.6,80,10.899999999999975,6117.057887657758,2928.0
0,300.0,309.5,1717,28.3,48,9.5,5088.4480929949,1358.4
1,300.0,311.4,1352,61.8,10,11.399999999999975,8749.712531366004,618.0
1,298.0,307.9,1479,47.6,76,9.899999999999975,7372.312648326097,3617.6
1,303.7,312.9,1406,41.9,48,9.199999999999989,6169.187381756325,2011.2
0,299.7,309.0,1412,49.2,85,9.300000000000011,7274.923276064813,4182.0
0,300.5,309.8,1461,52.5,146,9.300000000000011,8032.267017065703,7665.0
1,300.7,311.3,1487,39.8,50,10.600000000000025,6197.587379344776,1990.0
0,302.4,311.9,1290,70.0,139,9.5,9456.193887305277,9730.0
0,300.8,311.2,1492,39.0,109,10.399999999999975,6093.433110902763,4251.0
1,301.0,312.0,1499,34.6,207,11.0,5431.331987183202,7162.200000000001
0,299.7,311.1,1650,32.4,60,11.400000000000034,5598.318108697011,1944.0
0,298.0,307.7,1442,43.6,148,9.699999999999989,6583.856668079154,6452.8
1,299.2,308.9,1521,42.3,215,9.699999999999989,6737.491020815205,9094.5
2,298.6,308.4,1407,50.5,164,9.799999999999956,7440.705120394745,8282.0
2,298.7,308.5,1420,45.7,143,9.800000000000011,6795.683788735201,6535.1
0,299.7,309.4,1399,39.9,91,9.699999999999989,5845.46720275492,3630.9
1,296.9,307.8,1840,24.6,157,10.900000000000034,4740.03499573628,3862.2
0,300.7,312.0,1550,32.4,5,11.300000000000011,5259.026102109314,162.0
1,302.5,311.9,1524,34.8,86,9.399999999999975,5553.833156722179,2992.8
0,304.1,313.6,1382,46.7,134,9.5,6758.550163569769,6257.8
0,298.2,308.0,1658,30.0,3,9.800000000000011,5208.760619651876,90.0
0,298.8,309.8,1363,44.0,25,11.0,6280.253154036235,1100.0
0,302.9,312.3,1530,34.9,185,9.400000000000034,5591.720764124472,6456.5
2,298.1,309.1,1425,44.5,49,11.0,6640.541471525425,2180.5
1,300.2,311.3,1587,31.2,73,11.100000000000025,5185.1358428968815,2277.6
0,301.6,310.6,1562,34.4,162,9.0,5626.885657893654,5572.8
0,301.8,311.5,1443,43.3,134,9.699999999999989,6543.089267411069,5802.2
1,298.2,308.9,1414,44.3,68,10.699999999999989,6559.666404646511,3012.4
1,302.2,311.5,1443,47.0,90,9.300000000000011,7102.198511970445,4230.0
0,298.2,308.8,1540,34.8,32,10.600000000000025,5612.141116372805,1113.6
0,300.8,311.6,1568,36.0,23,10.800000000000011,5911.2207369945545,828.0
0,297.9,307.5,1574,35.8,153,9.600000000000025,5900.874425188732,5477.4
1,302.6,311.0,1542,39.7,141,8.399999999999977,6410.67113706226,5597.700000000001
1,299.9,309.2,1389,51.2,185,9.300000000000011,7447.33388089382,9472.0
1,303.4,312.1,1499,39.4,197,8.700000000000045,6184.811569220177,7761.799999999999
2,297.3,308.3,1461,41.5,108,11.0,6349.315832537651,4482.0
1,297.2,308.5,1584,40.0,4,11.300000000000011,6635.043684381642,160.0
0,299.5,309.3,1409,44.7,46,9.800000000000011,6595.491032872948,2056.2000000000003
1,298.0,307.6,1569,35.6,173,9.600000000000025,5849.268529865764,6158.8
0,299.7,309.6,1399,51.3,144,9.900000000000034,7515.600689256325,7387.2
1,302.5,311.0,1387,52.1,116,8.5,7567.332248285437,6043.6
1,298.3,309.1,1488,40.6,176,10.800000000000011,6326.413622092982,7145.6
0,300.0,309.4,1308,50.2,32,9.399999999999975,6876.066672765052,1606.4
0,297.6,308.5,1475,42.4,24,10.899999999999975,6549.173485183522,1017.6
0,300.3,311.3,1505,39.6,107,11.0,6241.087965621483,4237.2
0,302.4,311.4,1450,44.1,56,9.0,6696.304741126643,2469.6
0,301.8,310.0,2032,19.0,203,8.199999999999989,4043.020305659824,3857.0
0,300.7,310.2,1696,27.5,73,9.5,4884.129378780932,2007.5
0,296.2,306.9,1516,39.1,138,10.699999999999989,6207.326316570904,5395.8
0,302.0,310.4,1464,47.2,159,8.399999999999977,7236.218854572586,7504.8
0,302.9,311.0,1820,24.6,128,8.100000000000023,4688.512876217407,3148.8
0,297.4,308.7,1638,31.9,131,11.300000000000011,5471.837588463486,4178.9
0,300.1,311.7,1503,42.6,208,11.599999999999966,6704.975536850552,8860.800000000001
0,301.5,310.4,1270,54.2,26,8.899999999999977,7208.27962390666,1409.2
1,302.3,311.0,1541,36.6,143,8.699999999999989,5906.257020601884,5233.8
1,300.4,311.8,1707,30.0,165,11.400000000000034,5362.698659677777,4950.0
0,302.0,310.9,1455,43.2,220,8.899999999999977,6582.264927801335,9504.0
0,297.9,309.2,1478,39.7,10,11.300000000000011,6144.599183254229,397.0
0,301.7,310.2,1486,43.0,66,8.5,6691.38291263602,2838.0
0,298.8,309.1,1477,42.4,158,10.300000000000011,6558.053720417668,6699.2
0,299.1,308.5,1415,43.4,0,9.399999999999975,6430.944881653426,0.0
1,300.5,311.6,1658,30.4,170,11.100000000000025,5278.210761247235,5168.0
0,299.8,309.3,1291,56.4,188,9.5,7624.896697674714,10603.2
0,298.1,307.9,1517,40.8,50,9.799999999999956,6481.482635474174,2040.0
0,302.3,311.4,1609,32.3,49,9.099999999999966,5442.358977397302,1582.6999999999998
0,300.6,311.9,1472,44.2,126,11.299999999999956,6813.318595497351,5569.200000000001
0,299.0,308.5,1886,23.0,198,9.5,4542.533537580602,4554.0
0,302.4,311.8,1255,59.0,138,9.400000000000034,7753.974267835208,8142.0
0,296.9,307.7,1550,39.7,124,10.800000000000011,6443.930131288264,4922.8
2,303.4,312.2,1554,36.8,85,8.800000000000011,5988.629579979007,3127.9999999999995
1,300.6,309.8,1532,42.5,130,9.199999999999989,6818.303255841048,5525.0
0,301.7,310.1,1487,48.0,36,8.400000000000034,7474.4772414208355,1728.0
0,301.4,310.6,1557,38.2,157,9.200000000000044,6228.458763154052,5997.400000000001
0,302.7,310.5,1563,35.0,8,7.800000000000011,5728.694203820987,280.0
2,300.9,311.4,1387,42.7,121,10.5,6202.017024986338,5166.700000000001
0,295.9,306.6,1679,30.4,117,10.700000000000044,5345.063852915626,3556.8
0,300.5,311.9,1576,31.1,149,11.399999999999975,5132.692189532957,4633.900000000001
0,302.6,312.4,1386,45.8,38,9.799999999999956,6647.484391289858,1740.4
1,302.3,311.6,1608,39.9,136,9.300000000000011,6718.735712673275,5426.4
0,299.6,310.2,1381,60.5,13,10.599999999999966,8749.387900125133,786.5
1,301.3,311.5,1648,32.4,0,10.199999999999989,5591.532268565257,0.0
2,300.3,311.7,1655,29.9,193,11.399999999999975,5182.004722218804,5770.7
0,302.3,311.5,1543,33.1,39,9.199999999999989,5348.383469152919,1290.9
1,302.5,312.0,1451,43.2,189,9.5,6564.169354116658,8164.8
1,301.7,311.0,1298,58.1,168,9.300000000000011,7897.314668642998,9760.8
1,297.4,309.3,1775,25.8,91,11.900000000000034,4795.641185704819,2347.8
1,297.2,307.9,1456,44.9,85,10.699999999999989,6845.991159094686,3816.5
0,297.4,308.1,1348,53.7,68,10.700000000000044,7580.411745699884,3651.6
1,301.4,310.5,1451,45.3,183,9.100000000000025,6883.260919941773,8289.9
0,303.4,311.5,1879,21.3,78,8.100000000000023,4191.167343227608,1661.4
0,299.0,310.4,1713,28.0,116,11.399999999999975,5022.778334559361,3248.0
0,298.0,307.7,1606,30.8,17,9.699999999999989,5179.941743042947,523.6
0,302.8,311.0,1564,38.5,85,8.199999999999989,6305.595334775193,3272.5
0,298.1,309.0,1502,40.9,153,10.899999999999975,6433.123052559914,6257.7
0,301.3,311.1,1723,27.6,210,9.800000000000011,4979.927010764397,5796.0
1,304.0,313.0,1575,34.5,92,9.0,5690.209693814512,3174.0
1,303.9,313.1,1437,48.3,110,9.200000000000044,7268.294515565736,5313.0
0,299.8,309.5,1641,27.1,16,9.699999999999989,4657.002701901902,433.6
0,302.2,311.4,1449,46.5,60,9.199999999999989,7055.860020329996,2790.0
0,300.0,311.3,1520,39.2,43,11.300000000000011,6239.6218890498085,1685.6
1,301.4,310.8,1530,39.9,107,9.400000000000034,6392.82689078987,4269.3
0,297.4,308.5,1418,51.2,52,11.100000000000025,7602.821773295491,2662.4
0,297.3,308.3,2358,14.9,49,11.0,3679.244820325151,730.1
0,298.7,309.7,1667,30.4,92,11.0,5306.862086247974,2796.8
0,300.3,309.8,1523,39.2,24,9.5,6251.9369322518805,940.8
0,295.7,306.2,1464,46.2,92,10.5,7082.909133077404,4250.400000000001
0,298.4,309.1,1579,36.1,123,10.700000000000044,5969.225009355334,4440.3
0,302.4,312.0,1305,49.1,16,9.600000000000025,6709.970669169759,785.6
0,298.5,310.0,1804,26.1,22,11.5,4930.666837956109,574.2
0,302.6,311.0,1660,38.0,99,8.399999999999977,6605.722152948138,3762.0
1,297.1,308.5,1621,32.4,194,11.399999999999975,5499.923426786579,6285.599999999999
1,297.6,309.3,1529,41.9,3,11.699999999999989,6708.881583716515,125.7
0,298.1,307.7,1479,45.0,136,9.599999999999966,6969.623301988956,6120.0
0,300.6,309.4,1442,43.2,96,8.799999999999955,6523.454313326133,4147.200000000001
0,302.4,311.9,1867,25.9,121,9.5,5063.755174737684,3133.9
0,302.3,311.0,1442,43.7,152,8.699999999999989,6598.957256767409,6642.400000000001
0,300.3,311.8,1488,38.4,51,11.5,5983.603031733263,1958.4
1,297.7,309.1,1732,28.1,167,11.400000000000034,5096.626705869746,4692.7
0,300.4,310.5,1402,54.3,44,10.100000000000025,7972.16834960253,2389.2
2,299.5,309.1,1548,44.3,40,9.600000000000025,7181.303814987836,1772.0
1,301.0,310.7,1493,48.1,145,9.699999999999989,7520.271190334663,6974.5
0,302.6,310.9,1331,52.0,154,8.299999999999955,7247.863691341891,8008.0
0,301.4,309.9,1259,63.9,20,8.5,8424.714771352139,1278.0
2,299.2,308.7,1375,55.1,78,9.5,7933.830447253223,4297.8
0,300.1,309.6,1321,46.9,75,9.5,6487.901956463009,3517.5
2,298.9,310.2,1771,26.8,216,11.300000000000011,4970.292793293388,5788.8
1,300.3,311.1,1477,44.2,166,10.800000000000011,6836.461661378797,7337.200000000001
0,301.3,310.8,1390,57.4,164,9.5,8355.170381977174,9413.6
0,299.1,308.3,1489,38.1,32,9.199999999999989,5940.845955717907,1219.2
2,298.2,310.0,1433,44.2,68,11.800000000000011,6632.802681622083,3005.6000000000004
1,296.2,307.2,1385,44.0,5,11.0,6381.621876992066,220.0
1,298.2,307.7,1608,33.8,106,9.5,5691.560578655555,3582.8
0,301.1,310.1,1489,45.8,42,9.0,7141.489364091341,1923.6
0,298.7,310.1,1620,34.8,112,11.400000000000034,5903.680914625938,3897.6
0,303.9,312.6,1426,53.4,172,8.700000000000045,7974.241800753899,9184.8
0,302.6,312.3,1647,31.8,52,9.699999999999989,5484.655286490132,1653.6
0,301.2,310.8,1479,38.2,139,9.600000000000025,5916.435780799514,5309.8
0,297.8,308.4,1374,47.1,150,10.599999999999966,6776.98084047083,7065.0
1,300.2,310.6,1983,20.8,83,10.400000000000034,4319.312907567535,1726.4
0,298.3,309.5,1711,30.3,148,11.199999999999989,5429.017680595058,4484.400000000001
0,298.7,308.5,1353,47.0,190,9.800000000000011,6659.233947814284,8930.0
1,297.3,308.4,1521,38.2,87,11.099999999999966,6084.4481559134965,3323.4
0,300.2,310.2,1530,48.5,15,10.0,7770.729428654353,727.5
0,297.5,308.3,2564,12.8,127,10.800000000000011,3436.8185872231384,1625.6
0,303.8,313.2,1336,47.8,176,9.399999999999975,6687.487337745568,8412.8
0,299.8,310.4,1579,36.4,0,10.599999999999966,6018.830757355517,0.0
0,301.3,310.8,1432,54.4,51,9.5,8157.752699625592,2774.4
0,301.4,310.7,1428,53.7,176,9.300000000000011,8030.287813693943,9451.2
1,300.7,310.6,1418,46.3,84,9.900000000000034,6875.20797077307,3889.2
0,301.0,310.9,1492,44.6,15,9.899999999999975,6968.387608878544,669.0
0,302.2,310.1,1458,45.1,15,7.900000000000034,6885.931273697324,676.5
1,299.1,310.0,1437,41.1,192,10.899999999999975,6184.82204119569,7891.200000000001
1,301.6,310.5,1414,49.3,106,8.899999999999977,7300.035073342506,5225.799999999999
2,297.8,307.8,1662,30.7,48,10.0,5343.157953372448,1473.6
1,298.7,310.0,1459,40.2,69,11.300000000000011,6142.002133327261,2773.8
1,303.3,311.5,1384,54.8,48,8.199999999999989,7942.281331491379,2630.4
1,300.2,310.4,1530,35.7,80,10.199999999999989,5719.897744390937,2856.0
0,297.5,308.7,1371,46.5,121,11.199999999999989,6676.04146851099,5626.5
0,298.0,308.6,1313,50.8,170,10.600000000000025,6984.849554383353,8636.0
0,298.7,309.7,1881,21.7,29,11.0,4274.419548547736,629.3
1,302.3,310.1,1731,33.4,112,7.800000000000011,6054.414530145176,3740.8
0,300.9,311.1,1457,37.4,96,10.200000000000044,5706.367952029475,3590.4
1,302.3,311.7,1494,37.1,114,9.399999999999975,5804.34375491943,4229.400000000001
0,300.5,311.9,1546,39.4,203,11.399999999999975,6378.731611750763,7998.2
1,299.0,310.3,1657,31.0,70,11.300000000000011,5379.139661231563,2170.0
2,298.7,310.2,1613,36.0,0,11.5,6080.866740288403,0.0
0,300.7,309.6,1661,30.3,129,8.900000000000034,5270.367251588773,3908.7
0,298.4,309.4,1540,43.2,141,11.0,6966.795868600725,6091.200000000001
0,302.2,311.3,1530,37.3,207,9.100000000000025,5976.251704923862,7721.099999999999
1,300.8,311.4,1521,39.9,15,10.599999999999966,6355.2220267264,598.5
0,302.2,310.0,1483,48.7,20,7.800000000000011,7563.08062622758,974.0
0,301.4,311.3,2323,15.9,50,9.900000000000034,3867.8974591732176,795.0
0,302.3,311.5,1530,37.8,57,9.199999999999989,6056.362317590402,2154.6
0,296.9,308.1,1435,45.3,62,11.200000000000044,6807.360041431042,2808.6
0,298.7,309.6,1516,38.5,61,10.900000000000034,6112.073227314062,2348.5
1,296.4,307.4,1416,50.0,210,11.0,7414.158662471911,10500.0
1,301.8,311.0,1756,26.7,33,9.199999999999989,4909.806662736271,881.1
0,300.5,310.5,1452,42.9,29,10.0,6523.077322207702,1244.1
0,302.5,310.5,1436,36.5,43,8.0,5488.781244841847,1569.5
0,301.6,310.6,1455,43.9,0,9.0,6688.921998390708,0.0
0,298.5,309.7,1634,37.8,78,11.199999999999989,6468.036618916809,2948.4
1,301.8,309.9,1334,61.0,182,8.099999999999966,8521.465353107194,11102.0
2,302.3,311.7,1482,39.0,127,9.399999999999975,6052.592406406096,4953.0
0,303.4,311.5,1501,36.2,69,8.100000000000023,5690.073558132857,2497.8
0,297.5,308.6,1513,39.7,32,11.100000000000025,6290.107282992996,1270.4
1,299.0,308.6,1645,33.4,22,9.600000000000025,5753.617505539467,734.8
0,300.8,310.8,1689,32.9,151,10.0,5819.077824464765,4967.9
0,300.3,311.7,1571,31.2,123,11.399999999999975,5132.859741141147,3837.6
0,301.8,310.6,1395,50.5,131,8.800000000000011,7377.244948792231,6615.5
0,298.4,309.5,1450,47.9,112,11.100000000000025,7273.310591835969,5364.8
0,297.9,307.6,1968,20.4,171,9.700000000000044,4204.204952740004,3488.4
0,300.4,310.6,1429,46.9,19,10.200000000000044,7018.328460095108,891.1
0,299.5,309.1,1415,49.2,8,9.600000000000025,7290.379911920473,393.6
2,297.4,308.6,1420,45.8,120,11.200000000000044,6810.553993962192,5496.0
1,302.3,311.7,1486,39.6,147,9.399999999999975,6162.2968218694505,5821.2
1,297.8,307.5,1405,46.9,113,9.699999999999989,6900.455903732421,5299.7
0,300.1,310.1,1650,31.6,19,10.0,5460.08803193906,600.4
0,298.8,309.3,1450,44.8,63,10.5,6802.595292573098,2822.4
1,297.5,308.6,1510,35.5,155,11.100000000000025,5613.502473189362,5502.5
0,301.0,310.8,1475,35.3,19,9.800000000000011,5452.495849692884,670.6999999999999
0,298.2,308.8,1345,44.3,37,10.600000000000025,6239.569529172247,1639.1
1,300.6,309.5,1530,40.2,93,8.899999999999977,6440.893258389794,3738.6
1,296.9,308.1,1440,46.3,64,11.200000000000044,6981.875513337956,2963.2
1,303.9,312.7,1485,43.3,174,8.800000000000011,6733.532614071682,7534.2
0,302.3,310.9,1545,36.7,18,8.599999999999966,5937.767194917389,660.6
0,302.2,311.2,1381,49.4,207,9.0,7144.1283019203565,10225.8
0,300.1,310.1,1684,30.8,13,10.0,5431.520482742418,400.4
0,299.9,310.4,1408,38.4,144,10.5,5661.903944005669,5529.599999999999
1,298.0,308.6,1507,37.3,217,10.600000000000025,5886.412627006707,8094.099999999999
0,295.5,306.0,1800,27.6,208,10.5,5202.477434344697,5740.8
1,299.0,308.8,1418,45.7,204,9.800000000000011,6786.112403117265,9322.8
2,299.1,310.4,1405,53.6,86,11.299999999999956,7886.2353185513375,4609.6
2,299.4,309.0,1607,33.7,130,9.600000000000025,5671.192586284783,4381.0
0,302.3,311.2,1786,24.3,81,8.899999999999977,4544.81642824221,1968.3
2,298.4,307.9,1948,21.4,136,9.5,4365.47337562428,2910.4
0,298.8,309.8,1493,38.5,132,11.0,6019.343884155604,5082.0
1,300.1,309.4,1569,31.6,124,9.299999999999956,5192.047346734779,3918.4
0,300.1,311.4,1660,31.4,38,11.299999999999956,5458.412515857146,1193.2
0,302.2,311.2,1649,33.2,9,9.0,5733.07148958499,298.8
0,298.4,309.1,1423,48.0,135,10.700000000000044,7152.778153693241,6480.0
0,299.3,308.6,1403,50.6,189,9.300000000000011,7434.243911503862,9563.4
1,300.7,310.6,1609,27.6,108,9.900000000000034,4650.4367732558985,2980.8
0,296.8,307.6,1338,44.4,128,10.800000000000011,6221.107436344651,5683.2
2,300.8,310.9,1425,44.0,33,10.099999999999966,6565.928646002667,1452.0
0,297.8,307.3,1327,61.0,186,9.5,8476.750017671098,11346.0
1,304.0,313.0,1685,28.2,66,9.0,4975.9686040208735,1861.2
0,302.7,312.2,1611,34.1,186,9.5,5752.790219474022,6342.6
1,297.8,307.3,1804,26.0,222,9.5,4911.775394132522,5772.0
0,300.2,309.3,1366,49.3,59,9.100000000000025,7052.226244827344,2908.7
0,298.6,309.5,1450,44.3,7,10.899999999999975,6726.673470111345,310.1
0,299.1,310.5,1628,35.9,174,11.399999999999975,6120.367031919539,6246.599999999999
0,302.1,311.5,1533,39.4,26,9.399999999999975,6325.094153178474,1024.4
0,301.8,311.3,1471,44.2,148,9.5,6808.689982321063,6541.6
0,300.3,310.1,1483,39.9,174,9.800000000000011,6196.445934013971,6942.599999999999
2,300.8,311.2,1612,32.5,143,10.399999999999975,5486.267970718975,4647.5
0,298.6,308.9,1327,58.8,9,10.299999999999956,8171.031164574763,529.1999999999999
0,298.0,307.7,1479,42.5,47,9.699999999999989,6582.422007434014,1997.5
0,301.6,310.1,1687,26.6,16,8.5,4699.215235190637,425.6
2,303.0,311.2,1503,37.0,152,8.199999999999989,5823.570301959399,5624.0
0,301.8,310.7,2092,18.6,51,8.899999999999977,4074.7713354121056,948.6
1,297.3,308.3,1544,41.7,6,11.0,6742.360489428271,250.2
2,299.7,309.5,1375,46.8,86,9.800000000000011,6738.7162419501055,4024.8
1,301.6,310.2,1411,45.1,54,8.599999999999966,6663.956808770181,2435.4
2,299.4,309.1,1373,44.1,81,9.700000000000044,6340.707868666816,3572.1
0,302.1,311.2,1550,34.8,177,9.099999999999966,5648.583591154447,6159.599999999999
1,302.9,311.0,1437,49.9,55,8.100000000000023,7509.0661765368595,2744.5
2,299.9,310.1,1447,51.4,185,10.200000000000044,7788.615562828792,9509.0
1,298.0,308.5,1666,31.0,198,10.5,5408.356472909948,6138.0
2,299.0,310.1,1555,38.6,118,11.100000000000025,6285.593861547338,4554.8
1,300.8,310.8,1520,38.0,45,10.0,6048.613055711548,1710.0
1,297.9,309.2,1529,38.1,96,11.300000000000011,6100.438862520268,3657.6
1,300.7,309.5,1470,48.7,21,8.800000000000011,7496.782549261323,1022.7
0,302.3,311.7,1414,47.0,11,9.399999999999975,6959.465485742348,517.0
0,300.6,310.5,1509,43.1,31,9.899999999999975,6810.75296149692,1336.1
0,296.3,307.4,1648,34.0,60,11.099999999999966,5867.657318864776,2040.0
2,300.5,309.4,1502,34.3,40,8.899999999999977,5395.015176107703,1372.0
0,302.3,311.1,1373,53.0,181,8.800000000000011,7620.351860302521,9593.0
0,296.0,306.6,1511,35.2,119,10.600000000000025,5569.750559500369,4188.8
0,299.9,311.4,1706,28.8,111,11.5,5145.17478434322,3196.8
1,300.0,309.0,1368,45.8,81,9.0,6561.15342516921,3709.8
0,297.2,308.1,1474,44.3,152,10.900000000000034,6838.011513754567,6733.599999999999
0,299.6,308.9,1613,30.8,80,9.299999999999956,5202.519322246745,2464.0
0,302.3,311.2,1633,36.4,114,8.899999999999977,6224.66790801872,4149.599999999999
0,297.0,307.8,1385,56.4,202,10.800000000000011,8180.078951417103,11392.8
0,301.8,310.2,2825,5.8,215,8.399999999999977,1715.833187635625,1247.0
2,300.4,309.7,1500,35.2,112,9.300000000000011,5529.203070318036,3942.400000000001
0,300.8,309.7,1481,38.1,153,8.899999999999977,5908.927374357434,5829.3
1,299.7,310.9,1685,32.1,88,11.199999999999989,5664.134474789717,2824.8
0,297.4,309.0,1505,39.2,209,11.600000000000025,6178.046673039448,8192.800000000001
0,301.0,310.4,1614,31.6,84,9.399999999999975,5340.958838514935,2654.4
2,300.7,309.7,1623,32.7,0,9.0,5557.697315686096,0.0
0,302.3,311.4,1504,38.7,65,9.099999999999966,6095.192402788773,2515.5
1,298.4,308.2,1468,43.8,2,9.800000000000011,6733.312702585931,87.6
0,298.3,308.4,1528,37.3,160,10.099999999999966,5968.439611191936,5968.0
0,298.2,308.7,1408,46.3,3,10.5,6826.722724152667,138.89999999999998
0,300.8,311.2,1434,45.6,174,10.399999999999975,6847.6666751766,7934.400000000001
1,300.6,309.6,1588,37.0,50,9.0,6152.913931810729,1850.0
0,300.3,311.6,1374,47.4,197,11.300000000000011,6820.146323531153,9337.8
0,297.8,308.5,1561,46.3,194,10.699999999999989,7568.546997444824,8982.199999999999
2,298.7,309.7,1311,54.5,52,11.0,7482.17414342213,2834.0
0,300.7,310.4,1543,47.3,203,9.699999999999989,7642.856135677735,9601.9
0,300.6,312.2,1308,54.7,52,11.599999999999966,7492.447151399369,2844.4
1,297.9,308.5,1300,53.0,172,10.600000000000025,7215.191127744558,9116.0
1,299.2,309.0,1597,30.3,115,9.800000000000011,5067.294702460728,3484.5
0,298.4,308.9,1496,37.9,194,10.5,5937.442563676517,7352.599999999999
1,301.0,312.2,2710,9.7,143,11.199999999999989,2752.768202830496,1387.1
0,299.7,310.3,1386,46.6,2,10.600000000000025,6763.597655766537,93.2
0,300.8,311.7,1432,45.8,6,10.899999999999975,6868.107971375956,274.79999999999995
0,303.9,313.0,1759,28.4,74,9.100000000000025,5231.338198855675,2101.6
2,301.8,310.6,1441,46.3,100,8.800000000000011,6986.724037999997,4630.0
0,298.2,308.4,1424,47.6,179,10.199999999999989,7098.156329422827,8520.4
0,300.2,310.2,1415,49.6,21,10.0,7349.651293318201,1041.6
1,297.3,308.4,1599,32.9,58,11.099999999999966,5509.0026295554535,1908.2
0,298.0,308.3,1362,56.8,216,10.300000000000011,8101.28780766507,12268.8
0,302.6,311.5,1609,36.0,162,8.899999999999977,6065.787095551173,5832.0
0,297.3,308.5,1384,39.6,144,11.199999999999989,5739.312786990121,5702.400000000001
1,301.4,310.7,1639,29.8,127,9.300000000000011,5114.743223505447,3784.6
0,301.2,310.4,1390,49.9,74,9.199999999999989,7263.466934854721,3692.6
1,300.3,311.7,1319,51.4,170,11.399999999999975,7099.643349945524,8738.0
0,302.2,311.3,1602,32.8,120,9.100000000000025,5502.562364615594,3936.0
0,297.4,308.2,1471,46.5,25,10.800000000000011,7162.988329817407,1162.5
0,300.6,309.6,1409,42.4,57,9.0,6256.125722456666,2416.8
0,297.7,308.4,1289,51.3,82,10.699999999999989,6924.667111116086,4206.599999999999
0,298.2,309.1,1350,52.0,136,10.900000000000034,7351.326809400116,7072.0
0,298.8,309.9,1320,47.4,210,11.099999999999966,6552.105638326872,9954.0
1,301.8,310.9,1346,44.6,142,9.099999999999966,6286.494451441367,6333.2
1,300.7,311.7,1701,30.8,44,11.0,5486.351746523072,1355.2
1,303.6,312.0,1645,35.7,81,8.399999999999977,6149.8246990347,2891.7000000000003
0,297.8,307.3,1412,50.7,24,9.5,7496.719717408252,1216.8000000000002
1,299.8,309.1,1268,58.0,90,9.300000000000011,7701.509670520258,5220.0
1,299.5,310.7,1424,41.3,101,11.199999999999989,6158.694462293334,4171.299999999999
1,297.4,308.8,1325,62.4,204,11.400000000000034,8658.22935329347,12729.6
1,296.2,306.8,1526,42.3,129,10.600000000000025,6759.639249023014,5456.7
1,298.2,309.2,1332,60.2,147,11.0,8397.100171927086,8849.4
0,303.0,311.3,1466,43.0,210,8.300000000000011,6601.3239232331125,9030.0
1,303.5,312.6,1642,29.4,18,9.100000000000025,5055.325234450551,529.1999999999999
0,301.3,311.0,1542,35.1,204,9.699999999999989,5667.87297004749,7160.400000000001
1,301.8,310.3,1409,52.5,26,8.5,7746.382085589032,1365.0
0,298.3,309.4,1378,52.3,12,11.099999999999966,7547.0899196208065,627.5999999999999
0,303.6,312.4,1781,28.7,124,8.799999999999955,5352.718867014873,3558.8
0,300.6,311.6,1964,21.4,15,11.0,4401.329419777252,321.0
0,300.9,310.3,1446,44.5,135,9.400000000000034,6738.402082684747,6007.5
